class_name,feature,coefficient,abs_coefficient
NO,code_artifact,-1.5655085855578121,1.5655085855578121
NO,availability_statement,-1.0400181102006116,1.0400181102006116
NO,hyperparams_detail,-0.45489783640309434,0.45489783640309434
NO,execution_instructions,-0.4342809420076221,0.4342809420076221
NO,data_artifact,-0.3829246679272759,0.3829246679272759
NO,software_versions,-0.3341478004807447,0.3341478004807447
NO,compute_detail,-0.2611322823295198,0.2611322823295198
NO,evaluation_protocol,-0.2262412985510581,0.2262412985510581
NO,ablation,-0.1440518082782445,0.1440518082782445
NO,seed_disclosed,-0.14169820854489992,0.14169820854489992
NO,statistical_rigor,-0.14027046824136635,0.14027046824136635
NO,limitations,-0.10581294579217305,0.10581294579217305
NO,baseline_comparison,-0.011121137503135207,0.011121137503135207
NO,open source,-0.008681963393664886,0.008681963393664886
NO,aggregation,0.008052489267570125,0.008052489267570125
NO,88,-0.007901737222954234,0.007901737222954234
NO,79,-0.007661068370834734,0.007661068370834734
NO,72,-0.007529588115212739,0.007529588115212739
NO,code,-0.007504110547703527,0.007504110547703527
NO,llms,-0.007410319784133984,0.007410319784133984
NO,85,-0.007222119537417496,0.007222119537417496
NO,action,0.007160612476541862,0.007160612476541862
NO,com,-0.0071284915165611045,0.0071284915165611045
NO,7b,-0.0071126408878024894,0.0071126408878024894
NO,87,-0.007018298726487765,0.007018298726487765
NO,llama,-0.007001458918190887,0.007001458918190887
NO,03,-0.006979595501488014,0.006979595501488014
NO,github,-0.00696196419348885,0.00696196419348885
NO,score,-0.006931931952816525,0.006931931952816525
NO,lemma,0.0068477631917677586,0.0068477631917677586
NO,77,-0.006746270472822124,0.006746270472822124
NO,81,-0.00671144853081493,0.00671144853081493
NO,instruction,-0.006685463794118253,0.006685463794118253
NO,95,-0.0066766831806623845,0.0066766831806623845
NO,llm,-0.006667713808871069,0.006667713808871069
NO,assumption,0.006653217928682853,0.006653217928682853
NO,github com,-0.006631184764285931,0.006631184764285931
NO,token,-0.006606918070637345,0.006606918070637345
NO,generation,-0.006535091800079174,0.006535091800079174
NO,the decoder,0.006533001836697103,0.006533001836697103
NO,89,-0.00653222427981524,0.00653222427981524
NO,agent,0.0065171007882339265,0.0065171007882339265
NO,usage,-0.006483863033084016,0.006483863033084016
NO,ho,-0.006478913629555366,0.006478913629555366
NO,source,-0.0064107113664805355,0.0064107113664805355
NO,94,-0.006386346838837871,0.006386346838837871
NO,90,-0.006379248397313753,0.006379248397313753
NO,gpus,-0.006314550678622496,0.006314550678622496
NO,76,-0.006290669547850309,0.006290669547850309
NO,the 3d,0.006264062153211499,0.006264062153211499
NO,available,-0.006258188972358785,0.006258188972358785
NO,4d,0.006244349005332064,0.006244349005332064
NO,hop,0.006235787780460711,0.006235787780460711
NO,schedule,-0.006217310078876354,0.006217310078876354
NO,09,-0.006177806387987122,0.006177806387987122
NO,text,-0.006173723136455641,0.006173723136455641
NO,scores,-0.006173217156131204,0.006173217156131204
NO,93,-0.0061587014388388844,0.0061587014388388844
NO,83,-0.0061420364410587625,0.0061420364410587625
NO,motion,0.006096092114234708,0.006096092114234708
NO,tuning,-0.006091581150885105,0.006091581150885105
NO,bench,-0.006084312414885908,0.006084312414885908
NO,embeddings,-0.006054553140789312,0.006054553140789312
NO,prompt,-0.006046215005439563,0.006046215005439563
NO,proof,0.006030325253230378,0.006030325253230378
NO,3d,0.006029498156423518,0.006029498156423518
NO,tokens,-0.0059776883601051845,0.0059776883601051845
NO,dynamics,0.005950654454185184,0.005950654454185184
NO,bounded,0.00594809617783083,0.00594809617783083
NO,angles,0.005921982622630471,0.005921982622630471
NO,65,-0.0059131823300607326,0.0059131823300607326
NO,quantization,-0.0058896468962245235,0.0058896468962245235
NO,finite,0.005877371932040424,0.005877371932040424
NO,codes,-0.005872990421937067,0.005872990421937067
NO,assimilation,0.0058672717742327,0.0058672717742327
NO,86,-0.0058588268200893846,0.0058588268200893846
NO,acc,-0.0058560495145769656,0.0058560495145769656
NO,open,-0.005853675041920868,0.005853675041920868
NO,error,0.005846481958065066,0.005846481958065066
NO,reduce the,-0.005837474289301503,0.005837474289301503
NO,a100,-0.005827764386539425,0.005827764386539425
NO,nonlinear,0.0057989246048200885,0.0057989246048200885
NO,82,-0.005768087303287878,0.005768087303287878
NO,73,-0.005762065463920657,0.005762065463920657
NO,base model,-0.005754435044855428,0.005754435044855428
NO,the action,0.005746852664615894,0.005746852664615894
NO,benchmarks,-0.005696001042457212,0.005696001042457212
NO,lora,-0.0056938143409105465,0.0056938143409105465
NO,67,-0.005677830511785843,0.005677830511785843
NO,ev,0.005669380465622137,0.005669380465622137
NO,66,-0.005596689843915936,0.005596689843915936
NO,78,-0.005587575085918536,0.005587575085918536
NO,weak,0.005574388210885284,0.005574388210885284
NO,causal,-0.0055576257418855106,0.0055576257418855106
NO,https,-0.00554906042628806,0.00554906042628806
NO,instruction tuning,-0.005525743023546113,0.005525743023546113
NO,92,-0.005521789610017587,0.005521789610017587
NO,embedding,-0.005512340620219288,0.005512340620219288
NO,at https,-0.005493680562954245,0.005493680562954245
NO,diffusion models,-0.005484477700655723,0.005484477700655723
NO,multi agent,0.005476173865358893,0.005476173865358893
NO,91,-0.0054735542928357195,0.0054735542928357195
NO,8b,-0.00547157505057508,0.00547157505057508
NO,language model,-0.0054615187083553104,0.0054615187083553104
NO,diffusion probabilistic,-0.005458128822817493,0.005458128822817493
NO,gpt,-0.005451448454376226,0.005451448454376226
NO,tests,-0.005439703237415613,0.005439703237415613
NO,98,-0.005419772795246601,0.005419772795246601
NO,denoising,-0.0054145501123166,0.0054145501123166
NO,cot,-0.005409349314224575,0.005409349314224575
NO,4open,-0.005399247600317933,0.005399247600317933
NO,4open science,-0.005399247600317933,0.005399247600317933
NO,anonymous 4open,-0.005399247600317933,0.005399247600317933
NO,bounds for,0.00539257484155523,0.00539257484155523
NO,the observation,0.005379248708809979,0.005379248708809979
NO,approximation,0.005373229203546756,0.005373229203546756
